file,mfcc_prediction,mfcc_confidence,raw_prediction,raw_confidence,ensemble_prediction,ensemble_confidence
5027.wav,3,0.991334,1,0.36976314,3,0.53512424
3697.wav,1,0.7653063,1,0.9320183,1,0.84866226
6704.wav,3,0.8593304,1,0.34896082,3,0.4888784
5231.wav,4,0.98283017,4,0.30855843,4,0.6456943
7426.wav,5,0.72077274,1,0.27972946,5,0.4813566
4677.wav,4,0.9888954,4,0.33302355,4,0.6609595
4111.wav,4,0.771661,5,0.8838241,5,0.49415106
7395.wav,3,0.79725635,1,0.35368425,3,0.44016442
3859.wav,5,0.6677719,4,0.3334815,5,0.41716957
9390.wav,5,0.32402667,1,0.3797582,5,0.26344925
2986.wav,4,0.5673475,4,0.35367242,4,0.46050996
5757.wav,3,0.29722455,4,0.3322588,4,0.25647902
1294.wav,5,0.87312305,4,0.33427867,5,0.52134997
8461.wav,5,0.8705522,4,0.35561717,5,0.530014
2164.wav,4,0.99406815,4,0.22949412,4,0.6117811
3087.wav,4,0.8203168,5,0.5886471,4,0.46320257
8850.wav,3,0.93035084,1,0.85740757,3,0.47466052
6673.wav,4,0.47058782,3,0.4347686,4,0.44335377
4070.wav,4,0.52011836,1,0.3490295,4,0.36312613
8104.wav,4,0.901186,4,0.34264344,4,0.62191474
9568.wav,3,0.50537723,4,0.2668494,5,0.3149784
7223.wav,1,0.66131246,1,0.74223965,1,0.701776
9959.wav,5,0.8091662,1,0.48843107,5,0.46071756
9781.wav,3,0.90858144,4,0.28823084,3,0.54829776
2818.wav,4,0.9759948,3,0.5030771,4,0.67909354
4299.wav,1,0.6115951,1,0.94175965,1,0.77667737
2171.wav,4,0.9965184,4,0.2816175,4,0.63906795
3521.wav,3,0.6700571,4,0.26704782,3,0.4175096
3482.wav,4,0.8527673,4,0.24723615,4,0.55000174
5959.wav,4,0.5292232,3,0.966289,3,0.600353
6277.wav,1,0.4564869,4,0.3605707,1,0.26420826
7627.wav,5,0.28947103,3,0.3538327,4,0.27941176
3327.wav,5,0.64915895,4,0.39008883,5,0.41573605
1901.wav,4,0.736657,4,0.24172963,4,0.48919332
6920.wav,3,0.9468321,4,0.40302515,3,0.55913913
7431.wav,4,0.71639484,4,0.38250786,4,0.54945135
4138.wav,1,0.82963556,1,0.38026205,1,0.6049488
6774.wav,3,0.694538,1,0.5725346,1,0.42919624
6012.wav,4,0.69409454,4,0.31485203,4,0.50447327
9453.wav,4,0.98948437,4,0.3539445,4,0.6717144
8765.wav,4,0.51726085,1,0.30286813,4,0.37885523
9490.wav,4,0.95589864,1,0.43980142,4,0.60699964
1782.wav,3,0.75494355,1,0.38743234,3,0.42928797
9123.wav,3,0.87843865,1,0.34085718,3,0.5038686
5889.wav,3,0.4181225,4,0.46215352,3,0.3328059
5137.wav,3,0.9390236,1,0.6500821,3,0.48347062
1351.wav,3,0.5454094,4,0.3348918,3,0.31800926
3234.wav,4,0.8876291,5,0.79818606,4,0.4817543
5862.wav,3,0.9930239,4,0.36019745,3,0.64786047
9902.wav,5,0.42968407,3,0.3635981,4,0.33469212
9241.wav,4,0.430185,2,0.9992938,2,0.5108011
8639.wav,4,0.70573026,1,0.49702033,4,0.42063046
7522.wav,5,0.37853554,1,0.28723034,5,0.26813883
7244.wav,4,0.9232921,4,0.3416205,4,0.6324563
7250.wav,3,0.6383364,1,0.3680687,3,0.37368602
1806.wav,3,0.8933533,3,0.47184607,3,0.68259966
3787.wav,1,0.6751858,1,0.5849148,1,0.6300503
5490.wav,4,0.998754,3,0.49644196,4,0.61078435
5485.wav,3,0.9618979,1,0.46805775,3,0.52050567
5320.wav,2,0.5798059,4,0.4606322,2,0.38358384
8610.wav,5,0.51791173,1,0.40658307,5,0.40389252
7245.wav,1,0.91573894,4,0.21841347,1,0.56328416
9903.wav,1,0.9266338,1,0.61020976,1,0.76842177
9081.wav,3,0.6002541,4,0.634158,4,0.49656585
7735.wav,4,0.71214414,4,0.34161317,4,0.52687865
6588.wav,1,0.68065584,1,0.43885967,1,0.55975777
1230.wav,4,0.6097855,1,0.35251302,4,0.46273643
6239.wav,5,0.9245139,4,0.34091216,5,0.5508517
1224.wav,3,0.7700916,4,0.34150958,3,0.43109238
6952.wav,1,0.92249465,1,0.57904494,1,0.7507698
8943.wav,1,0.6013966,1,0.41525283,1,0.50832474
4176.wav,3,0.38452253,1,0.44431585,4,0.25650117
3619.wav,4,0.99560046,4,0.29823807,4,0.64691925
9446.wav,5,0.8362791,1,0.33922127,5,0.5368702
6763.wav,4,0.999689,1,0.35103333,4,0.6594962
8799.wav,4,0.5827646,4,0.29723746,4,0.44000104
1568.wav,5,0.43831497,4,0.33720043,5,0.30371514
2061.wav,4,0.98967814,2,0.22867504,4,0.6041645
3431.wav,4,0.81472063,5,0.3279188,4,0.53336555
2908.wav,4,0.76995516,3,0.7714794,4,0.49690723
3545.wav,3,0.6785525,3,0.42139548,3,0.54997396
5652.wav,4,0.4962186,5,0.5609842,5,0.45220044
1391.wav,4,0.9105516,1,0.45097125,4,0.55341274
9915.wav,4,0.79881614,3,0.3667981,4,0.53582144
9256.wav,3,0.70596987,1,0.34851128,3,0.43053454
2465.wav,4,0.5447432,4,0.24451624,4,0.39462972
6603.wav,4,0.65160316,1,0.34901413,4,0.48564446
9530.wav,4,0.8703634,4,0.37492597,4,0.62264466
7247.wav,5,0.5111133,4,0.33493325,4,0.4013127
4799.wav,4,0.71366435,4,0.5363512,4,0.62500775
3785.wav,3,0.5540802,3,0.29374826,3,0.42391422
7252.wav,4,0.9975107,2,0.2885969,4,0.63916147
6164.wav,1,0.6926502,1,0.81870425,1,0.7556772
7093.wav,4,0.5966731,1,0.89949834,1,0.50614786
1384.wav,4,0.42683482,2,0.96794564,2,0.5158982
8411.wav,4,0.9987735,4,0.42325088,4,0.7110122
5647.wav,4,0.99672866,4,0.33025312,4,0.6634909
6428.wav,4,0.9998416,4,0.33747378,4,0.66865766
6414.wav,4,0.9212315,4,0.6235019,4,0.7723667
8439.wav,4,0.63789916,4,0.39385813,4,0.5158787
7865.wav,5,0.41341445,4,0.43736604,4,0.35332114
9690.wav,5,0.5387267,4,0.34402692,5,0.3275488
1555.wav,3,0.6401216,3,0.26995602,3,0.4550388
6560.wav,2,0.43791994,4,0.48846325,4,0.40692425
5069.wav,2,0.5977094,4,0.37872434,2,0.36510718
5280.wav,3,0.64648217,1,0.44896916,3,0.36796433
9486.wav,4,0.5861412,1,0.86043924,1,0.52120775
1743.wav,4,0.80154395,3,0.88868105,3,0.53213626
6986.wav,3,0.8302448,2,0.2595146,3,0.51447505
5531.wav,5,0.41963813,4,0.3176942,4,0.34598333
3140.wav,4,0.59171146,4,0.5661422,4,0.5789268
9445.wav,4,0.49653834,4,0.34036222,4,0.4184503
1753.wav,4,0.4335323,4,0.46743682,4,0.45048457
1035.wav,4,0.66069293,5,0.6274125,4,0.48501232
4617.wav,4,0.99418616,4,0.32993835,4,0.6620623
7478.wav,4,0.51766026,2,0.7286832,2,0.36714172
6766.wav,3,0.77050203,2,0.32924515,3,0.46115008
2514.wav,4,0.52139056,1,0.7277368,1,0.37685448
8039.wav,3,0.6898979,1,0.63974106,3,0.36592054
5284.wav,3,0.97844815,4,0.42670366,3,0.6947036
1237.wav,4,0.999998,4,0.33393604,4,0.66696703
3434.wav,3,0.32608548,3,0.37711573,3,0.3516006
6202.wav,4,0.54121715,3,0.33044076,4,0.4154737
4561.wav,1,0.64883685,1,0.96093524,1,0.80488604
2851.wav,3,0.8388814,1,0.43510994,3,0.45365185
9904.wav,3,0.9649394,1,0.40555593,3,0.5200202
9086.wav,3,0.71622336,3,0.9638778,3,0.8400506
8165.wav,3,0.92901397,1,0.562109,3,0.47850725
9253.wav,4,0.7167541,3,0.8930147,3,0.5374892
3959.wav,3,0.9427473,1,0.88183224,3,0.4792236
6809.wav,4,0.56471413,3,0.6138931,3,0.44515496
3964.wav,4,0.9730934,4,0.2537983,4,0.6134459
1801.wav,4,0.984099,1,0.32278806,4,0.60155654
7280.wav,4,0.5660495,1,0.32767695,4,0.37888795
7294.wav,3,0.57071686,1,0.4599639,1,0.42644712
5483.wav,1,0.7256603,1,0.81969213,1,0.7726762
7525.wav,4,0.7078831,4,0.3415738,4,0.5247285
8616.wav,4,0.71656066,2,0.9938426,2,0.49898556
7900.wav,4,0.7559608,3,0.3281295,4,0.4945919
2850.wav,3,0.7544732,1,0.9319124,1,0.58782136
8428.wav,5,0.56062305,1,0.5970564,1,0.32630977
5124.wav,4,0.62471753,2,0.3085868,4,0.42967784
9871.wav,4,0.62354773,3,0.6639789,4,0.41593257
8548.wav,5,0.4465871,4,0.35408455,4,0.3068906
8560.wav,4,0.9904389,4,0.2748324,4,0.63263565
2059.wav,4,0.65863186,4,0.33717358,4,0.49790272
3810.wav,4,0.9123172,3,0.46076024,4,0.6181031
8945.wav,3,0.49306613,1,0.31430355,4,0.3868457
3192.wav,5,0.3764602,1,0.50753,1,0.2949779
6029.wav,1,0.50341344,1,0.8242742,1,0.6638438
3151.wav,1,0.55616826,4,0.32841998,1,0.44135737
5534.wav,4,0.4791913,4,0.25039417,4,0.36479273
8012.wav,4,0.6912081,1,0.9677416,1,0.5471339
6765.wav,5,0.6410266,1,0.44958004,5,0.3973004
4199.wav,3,0.96569645,4,0.3324942,3,0.526854
1963.wav,4,0.5342001,1,0.5657397,4,0.3095665
1546.wav,4,0.5666452,3,0.34137863,4,0.4134702
5720.wav,3,0.7913261,4,0.34480068,3,0.44236654
1552.wav,4,0.73744553,4,0.3413924,4,0.53941894
2715.wav,1,0.83588403,1,0.25117508,1,0.54352957
9708.wav,3,0.91662806,1,0.58987576,3,0.49621052
7731.wav,3,0.64622045,1,0.67719615,1,0.50210965
1397.wav,1,0.9695136,1,0.26757488,1,0.6185442
4990.wav,4,0.8950983,4,0.33656716,4,0.61583275
9523.wav,3,0.8022225,1,0.42126548,3,0.45322612
1619.wav,5,0.7356091,1,0.7245494,5,0.41069505
9245.wav,3,0.70530385,4,0.3341124,3,0.39713714
4775.wav,4,0.640574,1,0.81564784,1,0.49091277
1625.wav,3,0.90235823,4,0.4215457,3,0.58817506
9084.wav,1,0.9521121,1,0.2539659,1,0.603039
3595.wav,3,0.43002272,4,0.35638183,4,0.38052893
3556.wav,4,0.84962744,3,0.5314031,4,0.6274247
7863.wav,3,0.5518954,1,0.3895205,4,0.36688232
7136.wav,3,0.6821343,1,0.4355839,3,0.38214836
8952.wav,4,0.98821855,1,0.3025828,4,0.6251257
2241.wav,3,0.63257515,4,0.34028828,3,0.37410688
2527.wav,5,0.564693,3,0.702191,3,0.38345048
4181.wav,1,0.9369254,1,0.47477776,1,0.70585155
4432.wav,4,0.9964813,1,0.3813398,4,0.6524015
7113.wav,3,0.7375871,1,0.47663796,3,0.41588467
7098.wav,3,0.98327094,1,0.6176722,3,0.515564
4585.wav,1,0.60676396,1,0.6360144,1,0.62138915
8383.wav,4,0.85277694,4,0.27890396,4,0.5658405
4988.wav,5,0.7463598,4,0.8738069,4,0.52809477
8630.wav,4,0.7923295,4,0.28799683,4,0.54016316
1833.wav,1,0.63325125,1,0.5310039,1,0.5821276
5499.wav,4,0.9998349,1,0.3349916,4,0.6637391
4963.wav,4,0.5939955,1,0.63208485,4,0.38373446
6812.wav,1,0.5757365,1,0.48868492,1,0.5322107
4962.wav,4,0.98092574,1,0.2620575,4,0.5905055
6634.wav,3,0.6717747,2,0.3203441,3,0.37940344
3980.wav,3,0.98406607,3,0.6996472,3,0.8418566
3599.wav,1,0.9582939,1,0.59021753,1,0.77425575
8355.wav,4,0.9998072,4,0.43802193,4,0.71891457
9063.wav,3,0.99425817,1,0.47454688,3,0.5290766
8369.wav,1,0.785192,1,0.34397897,1,0.5645855
1588.wav,1,0.9558939,1,0.879313,1,0.91760343
5077.wav,5,0.9961266,1,0.50279254,5,0.57265097
2724.wav,4,0.98454976,4,0.34511003,4,0.6648299
9671.wav,3,0.62647736,3,0.40109515,3,0.51378626
3348.wav,3,0.53150487,1,0.4383995,1,0.45137307
7648.wav,3,0.84615386,1,0.49548104,3,0.4529652
3162.wav,4,0.4828907,3,0.7150092,3,0.4378087
1749.wav,1,0.83008885,1,0.83714825,1,0.8336185
2532.wav,5,0.9924704,4,0.3485181,5,0.58624226
8021.wav,4,0.9606731,4,0.24734795,4,0.6040105
3174.wav,1,0.8875875,1,0.361271,1,0.6244292
6781.wav,3,0.96024686,3,0.42453676,3,0.6923918
2295.wav,4,0.9593659,3,0.5522473,4,0.63981855
4182.wav,4,0.8720377,4,0.32909212,4,0.6005649
3835.wav,5,0.33915323,3,0.55044043,3,0.35373044
4800.wav,4,0.9861015,4,0.3296736,4,0.6578876
1549.wav,3,0.8662305,1,0.3994489,3,0.4711767
9673.wav,4,0.9902333,4,0.40390652,4,0.6970699
2083.wav,4,0.48546574,5,0.7986769,5,0.44080263
4545.wav,5,0.43211874,4,0.62682253,4,0.49544406
5101.wav,3,0.74547577,1,0.3452258,3,0.46479976
3570.wav,4,0.9877222,4,0.33601236,4,0.66186726
3564.wav,4,0.9990484,4,0.31245986,4,0.65575415
6391.wav,4,0.89443654,3,0.43818617,4,0.59816325
5698.wav,4,0.9982772,1,0.44984883,4,0.6385567
2861.wav,3,0.8191354,1,0.40214688,3,0.4523183
4021.wav,4,0.99879634,4,0.3318863,4,0.6653413
8800.wav,5,0.94397455,4,0.34549725,5,0.561246
8182.wav,5,0.7373657,1,0.41315064,5,0.49558288
4960.wav,1,0.85571706,1,0.3884721,1,0.6220946
5316.wav,4,0.7098833,4,0.34150073,4,0.525692
5699.wav,5,0.66599286,2,0.26435435,5,0.40673077
4550.wav,1,0.739831,4,0.26872456,1,0.44425824
9666.wav,5,0.9217612,4,0.30117077,5,0.584817
2041.wav,1,0.9748098,1,0.80033743,1,0.8875736
4801.wav,4,0.39321485,3,0.43508515,3,0.3794729
4197.wav,4,0.9350294,4,0.41673625,4,0.6758828
3175.wav,3,0.99939525,1,0.3391425,3,0.54188776
4168.wav,3,0.9164164,1,0.39733374,3,0.50404274
4626.wav,3,0.64101684,1,0.2865648,3,0.38121986
8030.wav,4,0.9983601,1,0.3648544,4,0.59577376
7471.wav,4,0.51121545,4,0.23309554,4,0.3721555
3171.wav,4,0.96918565,1,0.36682543,4,0.62736213
1969.wav,4,0.9183153,4,0.32417256,4,0.62124395
3818.wav,3,0.87555677,2,0.61082065,3,0.4739746
8781.wav,4,0.3839456,1,0.7899659,1,0.5485439
8971.wav,4,0.78052086,5,0.8703981,5,0.4984094
3824.wav,3,0.85985297,4,0.32966298,3,0.47375697
6790.wav,3,0.6281176,1,0.2908133,3,0.38484436
9892.wav,4,0.9765207,3,0.43773854,4,0.60470206
8568.wav,4,0.72667515,4,0.34273311,4,0.53470415
4346.wav,2,0.62371594,1,0.33959186,2,0.3588034
7698.wav,3,0.47450727,4,0.29064706,4,0.36700308
3398.wav,4,0.7480974,5,0.47627956,4,0.46497846
9070.wav,3,0.65049475,1,0.80440545,1,0.5745739
5460.wav,4,0.9470878,3,0.69690025,4,0.58151984
1606.wav,3,0.97458035,1,0.37572733,3,0.52947897
3005.wav,3,0.3692318,4,0.3403646,4,0.2979266
9514.wav,3,0.7200269,1,0.3826532,3,0.4156746
2441.wav,3,0.7955112,1,0.65297705,3,0.43007466
2327.wav,4,0.77206635,4,0.5048997,4,0.63848305
6141.wav,4,0.92830604,1,0.35131416,4,0.58014894
9299.wav,3,0.5362298,1,0.39097795,3,0.32117265
8805.wav,3,0.7979929,1,0.41928387,3,0.44227755
9273.wav,1,0.4605482,1,0.9119988,1,0.6862735
6140.wav,4,0.664522,4,0.23567991,4,0.45010096
4757.wav,4,0.98957646,4,0.33761457,4,0.6635955
2454.wav,4,0.9998934,1,0.59543645,4,0.59680486
5313.wav,4,0.6929622,4,0.33743337,4,0.5151978
3776.wav,3,0.7716564,1,0.34870613,3,0.4442893
5688.wav,5,0.99291587,1,0.3186177,5,0.5622219
7048.wav,4,0.97720337,4,0.31120667,4,0.64420503
6356.wav,3,0.78969884,1,0.38951278,3,0.43303704
2118.wav,4,0.9590999,4,0.33147466,4,0.6452873
6593.wav,5,0.7193193,1,0.3345047,5,0.4395436
3400.wav,4,0.48400414,1,0.32790452,4,0.3406053
6034.wav,4,0.7779492,4,0.2989191,4,0.53843415
2252.wav,1,0.8892469,1,0.78002775,1,0.8346373
7472.wav,4,0.93579745,4,0.36481613,4,0.6503068
4153.wav,4,0.9923177,1,0.33729014,4,0.6596962
6022.wav,4,0.96034753,4,0.5931503,4,0.7767489
9891.wav,3,0.5219536,4,0.3424209,3,0.3068155
6234.wav,1,0.92136306,1,0.34615082,1,0.63375694
2052.wav,3,0.66314745,4,0.33839938,3,0.3768308
2046.wav,4,0.7544435,2,0.99498343,2,0.4988323
4437.wav,4,0.89552593,4,0.33440244,4,0.6149642
1407.wav,3,0.3734279,1,0.34191358,3,0.24639145
2867.wav,4,0.6496027,1,0.56768286,4,0.42249757
2873.wav,1,0.94360924,1,0.7039851,1,0.82379717
7260.wav,3,0.56457907,4,0.34381384,3,0.37405598
9259.wav,1,0.522208,1,0.74935776,1,0.63578284
9271.wav,3,0.76240647,4,0.36846253,3,0.46946573
4027.wav,3,0.85705423,4,0.33416122,3,0.4732223
2494.wav,4,0.45942837,4,0.28013524,4,0.3697818
5489.wav,4,0.4321512,5,0.4332348,3,0.3553552
4797.wav,4,0.903959,4,0.33318752,4,0.61857325
6816.wav,1,0.5078517,1,0.50726527,1,0.50755847
8185.wav,3,0.55271083,1,0.73235846,1,0.5749164
3991.wav,3,0.46541205,1,0.4814601,3,0.26924038
6625.wav,4,0.9536321,1,0.63822633,4,0.47705257
8152.wav,4,0.44237706,3,0.6554117,3,0.39849186
3761.wav,3,0.5258342,1,0.34423202,3,0.31924883
7922.wav,3,0.67962873,1,0.5344759,1,0.40129602
5884.wav,4,0.4938604,4,0.49607673,4,0.49496856
7705.wav,4,0.5868003,4,0.49316004,4,0.5399802
8436.wav,5,0.47811756,4,0.26712558,5,0.35168374
5933.wav,3,0.89990807,1,0.7375467,3,0.47692296
4422.wav,3,0.3980301,1,0.47055486,3,0.24699864
9106.wav,4,0.95422435,4,0.34471133,4,0.6494678
9890.wav,5,0.45479143,2,0.8208178,2,0.4252443
1957.wav,5,0.9988398,1,0.49588558,5,0.5863771
2523.wav,3,0.560469,1,0.49117213,1,0.4534737
3167.wav,3,0.5260368,1,0.37161994,3,0.3142216
2550.wav,3,0.7381977,1,0.36611295,3,0.41324905
8041.wav,4,0.6288322,3,0.50283825,4,0.46598947
7414.wav,5,0.6607257,4,0.33926365,5,0.41578123
7366.wav,4,0.6374277,5,0.78030324,5,0.452876
4684.wav,4,0.9853212,1,0.2762498,4,0.6086347
1930.wav,4,0.94918,1,0.66369927,4,0.5528362
4848.wav,4,0.7413631,4,0.23015673,4,0.4857599
3869.wav,3,0.7441516,4,0.3346765,3,0.41701412
4874.wav,4,0.5127654,3,0.87539005,3,0.5725253
6534.wav,4,0.9980447,4,0.33097062,4,0.6645077
1267.wav,1,0.8929267,1,0.6391267,1,0.76602674
5940.wav,4,0.484047,4,0.37507522,4,0.4295611
4257.wav,3,0.72968787,5,0.2591511,3,0.42538452
9954.wav,3,0.4295908,4,0.42243242,4,0.3666458
2356.wav,3,0.685743,4,0.42222467,3,0.46678782
8647.wav,4,0.6842189,4,0.33778864,4,0.51100373
7574.wav,4,0.67591715,1,0.6186955,4,0.43841368
1688.wav,3,0.5857642,1,0.99503565,1,0.6931934
4082.wav,2,0.38092217,1,0.3352256,2,0.2380725
1879.wav,4,0.9945903,4,0.34090063,4,0.6677455
9558.wav,1,0.9902084,1,0.72298616,1,0.8565973
7213.wav,3,0.9052018,1,0.38442346,3,0.50306934
5376.wav,3,0.57172817,4,0.32555708,4,0.37469497
4281.wav,2,0.555248,1,0.45419502,2,0.3373402
1460.wav,3,0.91926044,1,0.6898477,3,0.47734803
3263.wav,3,0.65787226,1,0.36060145,3,0.3690788
4256.wav,4,0.41779485,3,0.43653053,4,0.3228533
7987.wav,3,0.74242723,3,0.31327936,3,0.5278533
9148.wav,4,0.42173585,1,0.27854204,4,0.31520516
3459.wav,5,0.41367418,2,0.931543,2,0.47557184
4691.wav,3,0.76477087,1,0.5556694,3,0.40890008
5570.wav,4,0.4434378,4,0.30102286,4,0.37223035
5558.wav,3,0.9204249,3,0.35133204,3,0.63587844
3659.wav,1,0.79329956,1,0.9605556,1,0.8769276
2553.wav,3,0.9952559,4,0.2581472,3,0.61156464
6709.wav,5,0.87146366,4,0.2902205,5,0.5254494
4693.wav,4,0.73581046,4,0.39116555,4,0.563488
1099.wav,4,0.61911595,4,0.33406958,4,0.47659278
5764.wav,4,0.87217754,4,0.34227112,4,0.60722435
7198.wav,4,0.8284699,3,0.511285,4,0.5857644
7832.wav,3,0.51616704,1,0.26802033,3,0.3370716
1338.wav,5,0.46872777,1,0.36946282,5,0.3199746
9016.wav,3,0.6487422,4,0.26218334,3,0.4508884
4254.wav,3,0.5543686,1,0.55708045,3,0.30025133
5610.wav,5,0.54176116,4,0.52898026,4,0.32287818
7952.wav,4,0.93719536,4,0.5957566,4,0.766476
2194.wav,5,0.4929169,4,0.33232874,5,0.3291038
9566.wav,1,0.8599591,1,0.7312621,1,0.7956106
3739.wav,3,0.56164616,4,0.3266287,4,0.35191953
1853.wav,4,0.9545542,4,0.3439021,4,0.64922816
5413.wav,1,0.59006935,1,0.9488019,1,0.76943564
6898.wav,4,0.97893286,3,0.53759795,4,0.6257043
2340.wav,1,0.752795,1,0.526845,1,0.63982
1891.wav,5,0.6698001,5,0.25086308,5,0.4603316
9201.wav,3,0.54706764,3,0.8058374,3,0.6764525
8679.wav,1,0.9750285,1,0.8467367,1,0.9108826
1488.wav,3,0.5920202,5,0.2662539,3,0.3804665
9995.wav,4,0.9983741,1,0.3250759,4,0.5975345
2618.wav,1,0.9959727,1,0.3828733,1,0.68942297
