filename,predicted_accent,confidence
8850.wav,3,0.47466052
6673.wav,4,0.44335377
4070.wav,4,0.36312613
8104.wav,4,0.62191474
9568.wav,5,0.3149784
7223.wav,1,0.701776
9959.wav,5,0.46071756
9781.wav,3,0.54829776
2818.wav,4,0.67909354
4299.wav,1,0.77667737
2171.wav,4,0.63906795
3521.wav,3,0.4175096
3482.wav,4,0.55000174
5959.wav,3,0.600353
6277.wav,1,0.26420826
7627.wav,4,0.27941176
3327.wav,5,0.41573605
1901.wav,4,0.48919332
6920.wav,3,0.55913913
7431.wav,4,0.54945135
4138.wav,1,0.6049488
6774.wav,1,0.42919624
6012.wav,4,0.50447327
9453.wav,4,0.6717144
8765.wav,4,0.37885523
9490.wav,4,0.60699964
1782.wav,3,0.42928797
9123.wav,3,0.5038686
5889.wav,3,0.3328059
5137.wav,3,0.48347062
1351.wav,3,0.31800926
3234.wav,4,0.4817543
5862.wav,3,0.64786047
9902.wav,4,0.33469212
9241.wav,2,0.5108011
8639.wav,4,0.42063046
7522.wav,5,0.26813883
7244.wav,4,0.6324563
7250.wav,3,0.37368602
1806.wav,3,0.68259966
3787.wav,1,0.6300503
5490.wav,4,0.61078435
5485.wav,3,0.52050567
5320.wav,2,0.38358384
8610.wav,5,0.40389252
7245.wav,1,0.56328416
9903.wav,1,0.76842177
9081.wav,4,0.49656585
7735.wav,4,0.52687865
6588.wav,1,0.55975777
1230.wav,4,0.46273643
6239.wav,5,0.5508517
1224.wav,3,0.43109238
6952.wav,1,0.7507698
8943.wav,1,0.50832474
4176.wav,4,0.25650117
3619.wav,4,0.64691925
9446.wav,5,0.5368702
6763.wav,4,0.6594962
8799.wav,4,0.44000104
1568.wav,5,0.30371514
2061.wav,4,0.6041645
3431.wav,4,0.53336555
2908.wav,4,0.49690723
3545.wav,3,0.54997396
5652.wav,5,0.45220044
1391.wav,4,0.55341274
9915.wav,4,0.53582144
9256.wav,3,0.43053454
2465.wav,4,0.39462972
6603.wav,4,0.48564446
9530.wav,4,0.62264466
7247.wav,4,0.4013127
4799.wav,4,0.62500775
3785.wav,3,0.42391422
7252.wav,4,0.63916147
6164.wav,1,0.7556772
7093.wav,1,0.50614786
1384.wav,2,0.5158982
8411.wav,4,0.7110122
5647.wav,4,0.6634909
6428.wav,4,0.66865766
6414.wav,4,0.7723667
8439.wav,4,0.5158787
7865.wav,4,0.35332114
9690.wav,5,0.3275488
1555.wav,3,0.4550388
6560.wav,4,0.40692425
5069.wav,2,0.36510718
5280.wav,3,0.36796433
9486.wav,1,0.52120775
1743.wav,3,0.53213626
6986.wav,3,0.51447505
5531.wav,4,0.34598333
3140.wav,4,0.5789268
9445.wav,4,0.4184503
1753.wav,4,0.45048457
1035.wav,4,0.48501232
4617.wav,4,0.6620623
7478.wav,2,0.36714172
6766.wav,3,0.46115008
2514.wav,1,0.37685448
8039.wav,3,0.36592054
5284.wav,3,0.6947036
1237.wav,4,0.66696703
3434.wav,3,0.3516006
6202.wav,4,0.4154737
4561.wav,1,0.80488604
2851.wav,3,0.45365185
9904.wav,3,0.5200202
9086.wav,3,0.8400506
8165.wav,3,0.47850725
9253.wav,3,0.5374892
3959.wav,3,0.4792236
6809.wav,3,0.44515496
3964.wav,4,0.6134459
1801.wav,4,0.60155654
7280.wav,4,0.37888795
7294.wav,1,0.42644712
5483.wav,1,0.7726762
7525.wav,4,0.5247285
8616.wav,2,0.49898556
7900.wav,4,0.4945919
2850.wav,1,0.58782136
8428.wav,1,0.32630977
5124.wav,4,0.42967784
9871.wav,4,0.41593257
8548.wav,4,0.3068906
8560.wav,4,0.63263565
2059.wav,4,0.49790272
3810.wav,4,0.6181031
8945.wav,4,0.3868457
3192.wav,1,0.2949779
6029.wav,1,0.6638438
3151.wav,1,0.44135737
5534.wav,4,0.36479273
8012.wav,1,0.5471339
6765.wav,5,0.3973004
4199.wav,3,0.526854
1963.wav,4,0.3095665
1546.wav,4,0.4134702
5720.wav,3,0.44236654
1552.wav,4,0.53941894
2715.wav,1,0.54352957
9708.wav,3,0.49621052
7731.wav,1,0.50210965
1397.wav,1,0.6185442
4990.wav,4,0.61583275
9523.wav,3,0.45322612
1619.wav,5,0.41069505
9245.wav,3,0.39713714
4775.wav,1,0.49091277
1625.wav,3,0.58817506
9084.wav,1,0.603039
3595.wav,4,0.38052893
3556.wav,4,0.6274247
7863.wav,4,0.36688232
7136.wav,3,0.38214836
8952.wav,4,0.6251257
2241.wav,3,0.37410688
2527.wav,3,0.38345048
4181.wav,1,0.70585155
4432.wav,4,0.6524015
7113.wav,3,0.41588467
7098.wav,3,0.515564
4585.wav,1,0.62138915
8383.wav,4,0.5658405
4988.wav,4,0.52809477
8630.wav,4,0.54016316
1833.wav,1,0.5821276
5499.wav,4,0.6637391
4963.wav,4,0.38373446
6812.wav,1,0.5322107
4962.wav,4,0.5905055
6634.wav,3,0.37940344
3980.wav,3,0.8418566
3599.wav,1,0.77425575
8355.wav,4,0.71891457
9063.wav,3,0.5290766
8369.wav,1,0.5645855
1588.wav,1,0.91760343
5077.wav,5,0.57265097
2724.wav,4,0.6648299
9671.wav,3,0.51378626
3348.wav,1,0.45137307
7648.wav,3,0.4529652
3162.wav,3,0.4378087
1749.wav,1,0.8336185
2532.wav,5,0.58624226
8021.wav,4,0.6040105
3174.wav,1,0.6244292
6781.wav,3,0.6923918
2295.wav,4,0.63981855
4182.wav,4,0.6005649
3835.wav,3,0.35373044
4800.wav,4,0.6578876
1549.wav,3,0.4711767
9673.wav,4,0.6970699
2083.wav,5,0.44080263
4545.wav,4,0.49544406
5101.wav,3,0.46479976
3570.wav,4,0.66186726
3564.wav,4,0.65575415
6391.wav,4,0.59816325
5698.wav,4,0.6385567
2861.wav,3,0.4523183
4021.wav,4,0.6653413
8800.wav,5,0.561246
8182.wav,5,0.49558288
4960.wav,1,0.6220946
5316.wav,4,0.525692
5699.wav,5,0.40673077
4550.wav,1,0.44425824
9666.wav,5,0.584817
2041.wav,1,0.8875736
4801.wav,3,0.3794729
4197.wav,4,0.6758828
3175.wav,3,0.54188776
4168.wav,3,0.50404274
4626.wav,3,0.38121986
8030.wav,4,0.59577376
7471.wav,4,0.3721555
3171.wav,4,0.62736213
1969.wav,4,0.62124395
3818.wav,3,0.4739746
8781.wav,1,0.5485439
8971.wav,5,0.4984094
3824.wav,3,0.47375697
6790.wav,3,0.38484436
9892.wav,4,0.60470206
8568.wav,4,0.53470415
4346.wav,2,0.3588034
7698.wav,4,0.36700308
3398.wav,4,0.46497846
9070.wav,1,0.5745739
5460.wav,4,0.58151984
1606.wav,3,0.52947897
3005.wav,4,0.2979266
9514.wav,3,0.4156746
2441.wav,3,0.43007466
2327.wav,4,0.63848305
6141.wav,4,0.58014894
9299.wav,3,0.32117265
8805.wav,3,0.44227755
9273.wav,1,0.6862735
6140.wav,4,0.45010096
4757.wav,4,0.6635955
2454.wav,4,0.59680486
5313.wav,4,0.5151978
3776.wav,3,0.4442893
5688.wav,5,0.5622219
7048.wav,4,0.64420503
6356.wav,3,0.43303704
2118.wav,4,0.6452873
6593.wav,5,0.4395436
3400.wav,4,0.3406053
6034.wav,4,0.53843415
2252.wav,1,0.8346373
7472.wav,4,0.6503068
4153.wav,4,0.6596962
6022.wav,4,0.7767489
9891.wav,3,0.3068155
6234.wav,1,0.63375694
2052.wav,3,0.3768308
2046.wav,2,0.4988323
4437.wav,4,0.6149642
1407.wav,3,0.24639145
2867.wav,4,0.42249757
2873.wav,1,0.82379717
7260.wav,3,0.37405598
9259.wav,1,0.63578284
9271.wav,3,0.46946573
4027.wav,3,0.4732223
2494.wav,4,0.3697818
5489.wav,3,0.3553552
4797.wav,4,0.61857325
6816.wav,1,0.50755847
8185.wav,1,0.5749164
3991.wav,3,0.26924038
6625.wav,4,0.47705257
8152.wav,3,0.39849186
3761.wav,3,0.31924883
7922.wav,1,0.40129602
5884.wav,4,0.49496856
7705.wav,4,0.5399802
8436.wav,5,0.35168374
5933.wav,3,0.47692296
4422.wav,3,0.24699864
9106.wav,4,0.6494678
9890.wav,2,0.4252443
1957.wav,5,0.5863771
2523.wav,1,0.4534737
3167.wav,3,0.3142216
2550.wav,3,0.41324905
8041.wav,4,0.46598947
7414.wav,5,0.41578123
7366.wav,5,0.452876
4684.wav,4,0.6086347
1930.wav,4,0.5528362
4848.wav,4,0.4857599
3869.wav,3,0.41701412
4874.wav,3,0.5725253
6534.wav,4,0.6645077
1267.wav,1,0.76602674
5940.wav,4,0.4295611
4257.wav,3,0.42538452
9954.wav,4,0.3666458
2356.wav,3,0.46678782
8647.wav,4,0.51100373
7574.wav,4,0.43841368
1688.wav,1,0.6931934
4082.wav,2,0.2380725
1879.wav,4,0.6677455
9558.wav,1,0.8565973
7213.wav,3,0.50306934
5376.wav,4,0.37469497
4281.wav,2,0.3373402
1460.wav,3,0.47734803
3263.wav,3,0.3690788
4256.wav,4,0.3228533
7987.wav,3,0.5278533
9148.wav,4,0.31520516
3459.wav,2,0.47557184
4691.wav,3,0.40890008
5570.wav,4,0.37223035
5558.wav,3,0.63587844
3659.wav,1,0.8769276
2553.wav,3,0.61156464
6709.wav,5,0.5254494
4693.wav,4,0.563488
1099.wav,4,0.47659278
5764.wav,4,0.60722435
7198.wav,4,0.5857644
7832.wav,3,0.3370716
1338.wav,5,0.3199746
9016.wav,3,0.4508884
4254.wav,3,0.30025133
5610.wav,4,0.32287818
7952.wav,4,0.766476
2194.wav,5,0.3291038
9566.wav,1,0.7956106
3739.wav,4,0.35191953
1853.wav,4,0.64922816
5413.wav,1,0.76943564
6898.wav,4,0.6257043
2340.wav,1,0.63982
1891.wav,5,0.4603316
9201.wav,3,0.6764525
8679.wav,1,0.9108826
1488.wav,3,0.3804665
9995.wav,4,0.5975345
2618.wav,1,0.68942297
7833.wav,1,0.6816069
3466.wav,1,0.5858811
8533.wav,3,0.54358405
7628.wav,3,0.32040548
9605.wav,4,0.4686212
9177.wav,4,0.46420047
8043.wav,4,0.46516567
6734.wav,5,0.34904814
7358.wav,4,0.5780215
7406.wav,4,0.61728454
9365.wav,3,0.48471317
6917.wav,3,0.7075037
1088.wav,4,0.6274925
5775.wav,1,0.7316436
6240.wav,4,0.6185642
5749.wav,3,0.406577
5991.wav,1,0.5458043
4325.wav,3,0.47232294
7837.wav,1,0.62090135
7189.wav,5,0.41856527
3264.wav,3,0.40965933
2152.wav,4,0.851046
4245.wav,2,0.47459164
8899.wav,1,0.6230241
8641.wav,1,0.4906221
6644.wav,3,0.47048664
8867.wav,4,0.9810166
2806.wav,1,0.50919354
7981.wav,4,0.6299962
7995.wav,1,0.7182427
3503.wav,2,0.38047406
6533.wav,3,0.51748437
9166.wav,1,0.41615552
5990.wav,4,0.6017455
3846.wav,1,0.41300327
6902.wav,4,0.6616153
3885.wav,4,0.6198157
3113.wav,3,0.48366922
8044.wav,1,0.8041009
8736.wav,1,0.43510988
1074.wav,3,0.52989966
6727.wav,4,0.336253
4865.wav,5,0.46763837
8093.wav,3,0.39962304
1935.wav,4,0.32642186
3475.wav,4,0.65267617
5776.wav,4,0.6918185
4440.wav,3,0.50710374
9164.wav,1,0.7231713
7001.wav,4,0.67558163
8332.wav,2,0.49805227
2179.wav,4,0.42548355
9004.wav,4,0.5607935
6109.wav,1,0.60569507
1896.wav,4,0.6115859
9212.wav,4,0.62046474
2347.wav,1,0.73519766
3924.wav,1,0.39402366
2384.wav,1,0.70012015
3930.wav,1,0.9412026
6690.wav,5,0.2769238
3925.wav,4,0.6642904
3058.wav,3,0.38453624
5415.wav,1,0.7004492
4290.wav,4,0.42629728
6450.wav,5,0.548186
8327.wav,4,0.57754874
2178.wav,5,0.35970104
8333.wav,4,0.618683
1471.wav,3,0.60085475
1317.wav,3,0.50896233
9818.wav,5,0.3412655
5978.wav,3,0.42122412
4333.wav,4,0.6639885
4455.wav,4,0.63842493
2024.wav,1,0.4463917
1539.wav,2,0.48444715
5987.wav,4,0.7022344
2756.wav,2,0.4719872
8253.wav,3,0.497767
7612.wav,4,0.43972304
8910.wav,3,0.42074496
8904.wav,4,0.6282407
4680.wav,3,0.44290715
4858.wav,4,0.47067675
8723.wav,1,0.4860869
